file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00007,7792866,480,640,193,92,387,285,2,WBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,193,194,37442,1.005181347150259
BloodImage_00007,7792865,480,640,17,298,134,402,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,104,117,12168,1.125
BloodImage_00007,7792864,480,640,64,372,175,479,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,107,111,11877,1.0373831775700935
BloodImage_00007,7792863,480,640,119,330,230,437,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,107,111,11877,1.0373831775700935
BloodImage_00007,7792862,480,640,169,265,259,374,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,109,90,9810,0.8256880733944955
BloodImage_00007,7792861,480,640,191,291,281,400,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,109,90,9810,0.8256880733944955
BloodImage_00007,7792860,480,640,213,305,303,414,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,109,90,9810,0.8256880733944955
BloodImage_00007,7792859,480,640,247,315,337,424,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,109,90,9810,0.8256880733944955
BloodImage_00007,7792858,480,640,495,300,601,402,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,102,106,10812,1.0392156862745099
BloodImage_00007,7792857,480,640,534,371,639,473,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,102,105,10710,1.0294117647058822
BloodImage_00007,7792856,480,640,510,7,616,109,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,102,106,10812,1.0392156862745099
BloodImage_00007,7792855,480,640,515,44,639,152,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,108,124,13392,1.1481481481481481
BloodImage_00007,7792854,480,640,18,124,142,232,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,108,124,13392,1.1481481481481481
BloodImage_00007,7792853,480,640,70,63,194,171,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,108,124,13392,1.1481481481481481
BloodImage_00007,7792852,480,640,19,29,143,137,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,108,124,13392,1.1481481481481481
BloodImage_00007,7792851,480,640,270,1,392,71,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,70,122,8540,1.7428571428571429
BloodImage_00007,7792850,480,640,254,427,340,479,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,52,86,4472,1.6538461538461537
BloodImage_00007,7792849,480,640,298,434,381,479,1,RBC,BloodImage_00007.jpeg,BloodImage_00007.jpeg.json,45,83,3735,1.8444444444444446
BloodImage_00011,7792833,480,640,109,119,304,332,2,WBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,213,195,41535,0.9154929577464789
BloodImage_00011,7792832,480,640,364,201,453,279,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,78,89,6942,1.141025641025641
BloodImage_00011,7792831,480,640,416,167,505,245,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,78,89,6942,1.141025641025641
BloodImage_00011,7792830,480,640,459,111,548,189,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,78,89,6942,1.141025641025641
BloodImage_00011,7792829,480,640,462,142,551,240,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,98,89,8722,0.9081632653061225
BloodImage_00011,7792828,480,640,505,163,576,240,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,77,71,5467,0.922077922077922
BloodImage_00011,7792827,480,640,476,235,583,332,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,97,107,10379,1.1030927835051547
BloodImage_00011,7792826,480,640,14,296,117,409,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,113,103,11639,0.911504424778761
BloodImage_00011,7792825,480,640,220,8,313,112,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,104,93,9672,0.8942307692307693
BloodImage_00011,7792824,480,640,342,48,435,152,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,104,93,9672,0.8942307692307693
BloodImage_00011,7792823,480,640,317,74,434,180,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,106,117,12402,1.1037735849056605
BloodImage_00011,7792822,480,640,258,79,352,171,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,92,94,8648,1.0217391304347827
BloodImage_00011,7792821,480,640,404,291,498,394,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,103,94,9682,0.912621359223301
BloodImage_00011,7792820,480,640,199,337,293,440,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,103,94,9682,0.912621359223301
BloodImage_00011,7792819,480,640,85,372,211,477,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,105,126,13230,1.2
BloodImage_00011,7792818,480,640,104,1,212,117,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,116,108,12528,0.9310344827586207
BloodImage_00011,7792817,480,640,85,153,122,196,0,Platelets,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,43,37,1591,0.8604651162790697
BloodImage_00011,7792816,480,640,262,419,354,479,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,60,92,5520,1.5333333333333334
